rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
11696,2,232,4,12,6,7,4,0,154,76,4,2,2,1,8,6,0
11696,2,232,4,12,7,4,7,0,76,154,4,2,2,1,8,6,0
11696,2,232,4,12,8,7,4,0,154,76,4,1,2,1,8,5,0
11696,2,232,4,12,9,4,7,0,76,154,4,2,2,1,8,6,0
11696,2,232,4,12,10,7,4,0,154,76,4,2,2,1,8,6,0
11710,2,233,1,11,1,6,4,0,114,49,1,1,2,5,4,18,2
11720,2,233,2,3,1,2,0,1,49,114,1,1,2,5,4,16,1
11720,2,233,2,3,2,0,2,1,114,49,2,1,2,2,5,11,1
11737,2,233,3,1,1,0,0,1,49,114,1,1,2,4,3,16,2
11737,2,233,3,1,2,0,0,1,114,49,2,2,2,1,8,7,1
11737,2,233,3,1,3,0,0,1,49,114,4,2,2,1,7,6,0
11744,2,233,3,8,1,1,6,1,114,49,1,1,2,5,4,15,1
11744,2,233,3,8,2,6,1,1,49,114,2,1,2,2,8,10,1
11744,2,233,3,8,3,1,6,1,114,49,4,1,2,1,9,1,0
11744,2,233,3,8,4,6,1,1,49,114,4,2,2,1,8,13,0
11752,2,233,4,2,1,1,0,0,114,49,1,1,2,5,5,18,2
11752,2,233,4,2,2,0,1,0,49,114,2,2,2,2,6,10,1
11769,2,233,5,3,1,0,2,0,114,49,1,1,2,5,5,18,2
11769,2,233,5,3,2,2,0,0,49,114,2,2,2,2,9,10,1
11769,2,233,5,3,3,0,2,0,114,49,4,2,2,2,9,10,0
11780,2,233,5,14,1,9,4,0,49,114,1,1,2,5,4,16,1
11780,2,233,5,14,2,4,9,0,114,49,2,1,2,2,6,10,1
11814,2,236,2,15,1,5,9,0,8,164,1,1,2,2,8,15,1
11814,2,236,2,15,2,9,5,0,164,8,2,2,3,1,6,7,2
11818,2,236,3,3,1,1,1,0,164,8,1,1,2,4,5,16,3
11818,2,236,3,3,2,1,1,0,8,164,2,1,2,1,8,7,2
11838,2,236,4,6,1,1,4,0,164,8,1,1,2,2,5,16,2
11838,2,236,4,6,2,4,1,0,8,164,2,1,2,1,8,1,2
11857,2,236,5,6,1,2,3,0,8,164,1,1,2,2,2,15,1
11857,2,236,5,6,2,3,2,0,164,8,2,1,2,2,6,10,3
11871,2,237,1,1,1,0,0,1,8,48,1,1,2,2,4,15,1
11871,2,237,1,1,2,0,0,1,48,8,2,2,2,2,8,10,2
11871,2,237,1,1,3,0,0,1,8,48,4,1,3,1,8,1,0
11874,2,237,1,17,1,8,8,1,8,48,1,1,2,5,2,15,1
11874,2,237,1,17,2,8,8,1,48,8,2,2,2,2,9,10,1
11874,2,237,1,17,3,8,8,1,8,48,4,1,2,1,5,1,0
11874,2,237,1,17,4,8,8,1,48,8,4,2,2,2,8,12,0
11874,2,237,1,17,5,8,8,1,8,48,4,1,2,1,5,1,0
11874,2,237,1,17,6,8,8,1,48,8,4,2,2,2,9,12,0
11874,2,237,1,17,7,8,8,1,8,48,4,1,2,1,2,1,0
11881,2,237,3,3,1,1,1,1,48,8,1,2,2,5,6,15,2
11881,2,237,3,3,2,1,1,1,8,48,2,2,2,2,1,10,1
11881,2,237,3,3,3,1,1,1,48,8,4,2,2,2,9,10,0
11881,2,237,3,3,4,1,1,1,8,48,4,2,2,2,2,10,0
11881,2,237,3,3,5,1,1,1,48,8,4,2,2,2,6,10,0
11881,2,237,3,3,6,1,1,1,8,48,4,1,2,1,5,1,0
11881,2,237,3,3,7,1,1,1,48,8,4,2,2,2,8,12,0
11881,2,237,3,3,8,1,1,1,8,48,4,1,2,1,2,1,0
11888,2,237,3,20,1,10,9,1,48,8,1,1,2,5,2,18,2
11891,2,237,4,11,1,5,5,1,8,48,1,1,2,5,2,15,1
11891,2,237,4,11,2,5,5,1,48,8,2,2,2,2,5,10,1
11891,2,237,4,11,3,5,5,1,8,48,4,2,2,1,9,1,0
11891,2,237,4,11,4,5,5,1,48,8,4,2,2,2,8,12,0
11891,2,237,4,11,5,5,5,1,8,48,4,1,2,1,7,1,0
11891,2,237,4,11,6,5,5,1,48,8,4,1,2,2,5,12,0
11891,2,237,4,11,7,5,5,1,8,48,4,1,2,1,6,5,0
11894,2,237,4,17,1,7,9,0,48,8,1,2,2,5,6,15,1
11894,2,237,4,17,2,9,7,0,8,48,2,1,2,1,8,1,1
11894,2,237,4,17,3,7,9,0,48,8,4,2,2,2,6,12,0
11894,2,237,4,17,4,9,7,0,8,48,4,1,2,1,8,1,0
11894,2,237,4,17,5,7,9,0,48,8,4,2,2,2,5,12,0
11894,2,237,4,17,6,9,7,0,8,48,4,1,2,1,9,1,0
11894,2,237,4,17,7,7,9,0,48,8,4,2,2,2,5,12,0
11894,2,237,4,17,8,9,7,0,8,48,4,1,2,1,8,1,0
11894,2,237,4,17,9,7,9,0,48,8,4,2,2,2,5,12,0
11894,2,237,4,17,10,9,7,0,8,48,4,1,3,1,8,1,0
11894,2,237,4,17,11,7,9,0,48,8,4,2,2,2,5,12,0
11894,2,237,4,17,12,9,7,0,8,48,4,1,2,1,5,1,0
11896,2,237,5,2,1,0,1,1,8,48,1,1,2,5,6,15,1
11896,2,237,5,2,2,1,0,1,48,8,2,2,2,2,5,12,1
11896,2,237,5,2,3,0,1,1,8,48,4,2,2,2,2,10,0
11896,2,237,5,2,4,1,0,1,48,8,4,2,2,2,5,10,0
11896,2,237,5,2,5,0,1,1,8,48,4,1,2,1,2,1,0
11896,2,237,5,2,6,1,0,1,48,8,4,2,2,2,6,12,0
11896,2,237,5,2,7,0,1,1,8,48,4,1,2,1,9,1,0
11896,2,237,5,2,8,1,0,1,48,8,4,2,1,2,2,12,0
11896,2,237,5,2,9,0,1,1,8,48,4,1,2,2,5,10,0
11896,2,237,5,2,10,1,0,1,48,8,4,1,2,2,9,12,0
11896,2,237,5,2,11,0,1,1,8,48,4,1,2,1,8,1,0
11896,2,237,5,2,12,1,0,1,48,8,4,2,2,2,9,12,0
11896,2,237,5,2,13,0,1,1,8,48,4,1,2,1,6,1,0
11899,2,237,5,19,1,10,8,0,48,8,1,1,2,5,4,18,3
11899,2,237,5,19,2,8,10,0,8,48,2,1,1,1,5,1,2
11899,2,237,5,19,3,10,8,0,48,8,4,2,2,2,7,12,0
11899,2,237,5,19,4,8,10,0,8,48,4,1,1,1,5,1,0
11899,2,237,5,19,5,10,8,0,48,8,4,2,2,2,9,12,0
11900,2,237,5,22,1,10,11,1,48,8,1,2,2,5,5,15,3
11900,2,237,5,22,2,11,10,1,8,48,2,1,2,2,2,10,2
11900,2,237,5,22,3,10,11,1,48,8,4,2,2,2,5,10,0
11900,2,237,5,22,4,11,10,1,8,48,4,1,2,1,5,1,0
11900,2,237,5,22,5,10,11,1,48,8,4,1,2,2,2,12,0
11900,2,237,5,22,6,11,10,1,8,48,4,1,2,2,5,10,0
11900,2,237,5,22,7,10,11,1,48,8,4,1,2,2,5,10,0
11900,2,237,5,22,8,11,10,1,8,48,4,1,2,1,2,1,0
11900,2,237,5,22,9,10,11,1,48,8,4,1,2,2,8,12,0
11900,2,237,5,22,10,11,10,1,8,48,4,1,2,1,5,1,0
11900,2,237,5,22,11,10,11,1,48,8,4,2,2,2,9,12,0
11900,2,237,5,22,12,11,10,1,8,48,4,1,2,1,5,1,0
11906,2,237,6,10,1,6,3,0,48,8,1,1,3,5,2,18,2
11906,2,237,6,10,2,3,6,0,8,48,2,1,2,1,6,1,2
11906,2,237,6,10,3,6,3,0,48,8,4,2,2,2,8,12,0
11906,2,237,6,10,4,3,6,0,8,48,4,1,2,1,9,1,0
11906,2,237,6,10,5,6,3,0,48,8,4,2,2,2,5,12,0
11914,2,238,1,6,1,3,2,1,108,165,1,1,2,4,9,0,0
11914,2,238,1,6,2,2,3,1,165,108,2,2,1,2,7,12,0
11914,2,238,1,6,3,3,2,1,108,165,4,1,2,1,8,1,0
11914,2,238,1,6,4,2,3,1,165,108,4,1,2,2,8,12,0
11914,2,238,1,6,5,3,2,1,108,165,4,1,3,1,8,1,0
11917,2,238,1,9,1,6,2,1,108,165,1,1,2,5,2,0,0
11920,2,238,1,12,1,3,8,0,165,108,1,2,2,5,4,0,0
11920,2,238,1,12,2,8,3,0,108,165,2,1,1,1,9,1,0
11930,2,238,2,5,1,2,2,0,165,108,1,2,2,4,4,0,0
11932,2,238,2,7,1,4,2,0,108,165,1,1,3,3,9,0,0
11932,2,238,2,7,2,2,4,0,165,108,2,2,1,2,6,9,0
11933,2,238,2,8,1,4,3,0,108,165,1,1,2,3,5,0,0
11933,2,238,2,8,2,3,4,0,165,108,2,2,2,2,5,9,0
11936,2,238,2,11,1,5,5,1,108,165,1,1,1,5,1,0,0
11936,2,238,2,11,2,5,5,1,165,108,2,1,2,2,3,10,0
11938,2,238,2,13,1,5,7,0,165,108,1,1,2,5,4,0,0
11938,2,238,2,13,2,7,5,0,108,165,2,1,2,2,5,10,0
11947,2,238,3,6,1,3,2,0,108,165,1,1,2,4,6,0,0
11950,2,238,3,9,1,5,3,0,108,165,1,1,2,5,4,0,0
11950,2,238,3,9,2,3,5,0,165,108,2,2,2,2,9,9,0
11951,2,238,3,10,1,5,4,0,108,165,1,1,2,5,4,0,0
11951,2,238,3,10,2,4,5,0,165,108,2,1,2,2,7,10,0
11951,2,238,3,10,3,5,4,0,108,165,4,1,3,1,7,1,0
11951,2,238,3,10,4,4,5,0,165,108,4,1,2,2,5,12,0
11951,2,238,3,10,5,5,4,0,108,165,4,1,3,3,7,3,0
11951,2,238,3,10,6,4,5,0,165,108,4,1,2,2,5,12,0
11951,2,238,3,10,7,5,4,0,108,165,4,1,2,2,5,11,0
11951,2,238,3,10,8,4,5,0,165,108,4,1,2,2,9,12,0
11952,2,238,3,11,1,5,5,0,165,108,1,2,1,5,5,0,0
11952,2,238,3,11,2,5,5,0,108,165,2,1,1,3,5,7,0
11952,2,238,3,11,3,5,5,0,165,108,4,2,2,2,9,12,0
11952,2,238,3,11,4,5,5,0,108,165,4,1,2,1,9,1,0
11952,2,238,3,11,5,5,5,0,165,108,4,2,2,2,7,12,0
11952,2,238,3,11,6,5,5,0,108,165,4,1,2,1,8,1,0
11952,2,238,3,11,7,5,5,0,165,108,4,2,2,2,5,12,0
11952,2,238,3,11,8,5,5,0,108,165,4,1,2,1,7,1,0
11952,2,238,3,11,9,5,5,0,165,108,4,2,2,2,5,12,0
11954,2,238,3,13,1,7,5,1,108,165,1,1,2,2,1,0,0
11956,2,238,3,15,1,5,9,0,165,108,1,2,2,4,5,0,0
11961,2,238,4,3,1,1,1,1,108,165,1,1,1,5,1,0,0
11961,2,238,4,3,2,1,1,1,165,108,2,1,2,2,7,10,0
11963,2,238,4,5,1,2,2,0,165,108,1,2,3,4,9,0,0
11963,2,238,4,5,2,2,2,0,108,165,2,2,1,1,8,6,0
11963,2,238,4,5,3,2,2,0,165,108,4,2,1,2,9,12,0
11963,2,238,4,5,4,2,2,0,108,165,4,1,2,1,5,1,0
11963,2,238,4,5,5,2,2,0,165,108,4,2,3,2,8,12,0
11963,2,238,4,5,6,2,2,0,108,165,4,1,3,1,5,1,0
11963,2,238,4,5,7,2,2,0,165,108,4,2,2,2,9,12,0
11965,2,238,4,7,1,3,3,1,108,165,1,1,2,3,9,0,0
11970,2,238,4,12,1,8,3,1,108,165,1,1,1,5,1,0,0
11982,1,240,1,9,1,4,4,0,167,122,1,1,2,4,5,15,1
11982,1,240,1,9,2,4,4,0,122,167,2,2,2,4,4,8,3
11982,1,240,1,9,3,4,4,0,167,122,4,1,2,1,7,1,0
11982,1,240,1,9,4,4,4,0,122,167,4,1,3,1,4,2,0
11982,1,240,1,9,5,4,4,0,167,122,4,1,3,1,4,1,0
11991,1,240,1,18,1,7,10,1,167,122,1,1,1,5,2,15,1
11991,1,240,1,18,2,10,7,1,122,167,2,2,2,5,5,10,2
11991,1,240,1,18,3,7,10,1,167,122,4,1,2,1,7,1,0
12016,1,240,3,7,1,3,3,1,122,167,1,1,2,4,6,15,1
12016,1,240,3,7,2,3,3,1,167,122,2,2,1,2,5,11,1
12016,1,240,3,7,3,3,3,1,122,167,4,2,2,4,8,8,0
12025,1,240,3,17,1,7,9,0,167,122,1,1,2,4,9,15,1
12025,1,240,3,17,2,9,7,0,122,167,2,2,2,2,9,12,1
12030,1,240,4,4,1,1,2,1,167,122,1,1,2,5,1,16,1
12030,1,240,4,4,2,2,1,1,122,167,2,2,1,4,9,10,2
12031,1,240,4,5,1,2,2,1,122,167,1,2,1,5,1,15,1
12031,1,240,4,5,2,2,2,1,167,122,2,1,2,3,7,11,2
12038,1,240,4,12,1,5,6,0,167,122,1,1,2,4,1,15,1
12038,1,240,4,12,2,6,5,0,122,167,2,2,2,3,7,8,3
12038,1,240,4,12,3,5,6,0,167,122,4,1,2,3,4,5,0
12055,2,243,1,11,1,2,8,1,169,8,1,1,2,4,4,15,1
12055,2,243,1,11,2,8,2,1,8,169,2,1,2,1,9,10,1
12055,2,243,1,11,3,2,8,1,169,8,4,2,2,1,0,2,0
12064,2,243,2,3,1,2,0,1,8,169,1,1,2,5,4,15,1
12084,2,243,3,8,1,2,5,0,169,8,1,1,2,5,5,15,1
12084,2,243,3,8,2,5,2,0,8,169,2,1,2,2,9,10,1
12086,2,243,3,10,1,6,3,1,8,169,1,1,2,4,5,15,1
12095,2,243,4,6,1,3,2,0,169,8,1,1,2,5,9,15,1
12095,2,243,4,6,2,2,3,0,8,169,2,2,2,1,9,1,1
12095,2,243,4,6,3,3,2,0,169,8,4,2,2,1,8,13,0
12095,2,243,4,6,4,2,3,0,8,169,4,1,2,1,9,2,0
12100,2,243,4,11,1,7,3,1,8,169,1,1,2,2,9,15,1
12100,2,243,4,11,2,3,7,1,169,8,2,2,2,1,9,1,1
12100,2,243,4,11,3,7,3,1,8,169,4,2,2,1,9,13,0
12100,2,243,4,11,4,3,7,1,169,8,4,2,2,1,9,13,0
12115,2,245,1,11,1,5,5,0,172,171,1,2,3,4,9,15,1
12115,2,245,1,11,2,5,5,0,171,172,2,2,2,5,8,10,2
12116,2,245,1,12,1,5,6,1,172,171,1,1,3,4,9,15,1
12116,2,245,1,12,2,6,5,1,171,172,2,2,2,5,6,10,2
12116,2,245,1,12,3,5,6,1,172,171,4,2,1,2,5,10,0
12120,2,245,1,16,1,7,8,1,172,171,1,1,3,4,8,15,1
12120,2,245,1,16,2,8,7,1,171,172,2,2,2,3,9,6,2
12120,2,245,1,16,3,7,8,1,172,171,4,2,3,1,9,5,0
12138,2,245,3,1,1,0,0,1,171,172,1,1,2,5,4,15,1
12155,2,245,4,3,1,0,2,1,171,172,1,1,2,5,5,15,1
12155,2,245,4,3,2,2,0,1,172,171,2,2,2,2,5,10,1
12155,2,245,4,3,3,0,2,1,171,172,4,2,2,2,5,10,0
12155,2,245,4,3,4,2,0,1,172,171,4,2,2,1,9,1,0
12155,2,245,4,3,5,0,2,1,171,172,4,2,2,3,5,13,0
12155,2,245,4,3,6,2,0,1,172,171,4,2,3,3,9,6,0
12166,2,245,4,14,1,6,7,1,172,171,1,2,1,2,2,15,2
12166,2,245,4,14,2,7,6,1,171,172,2,1,1,2,6,10,2
12166,2,245,4,14,3,6,7,1,172,171,4,2,2,1,9,1,0
12182,2,245,5,12,1,9,2,1,172,171,1,2,1,2,2,15,2
12182,2,245,5,12,2,2,9,1,171,172,2,1,1,2,2,11,2
12190,2,246,1,7,1,1,5,0,173,47,1,1,2,2,2,0,0
12190,2,246,1,7,2,5,1,0,47,173,2,2,2,3,2,10,0
12190,2,246,1,7,3,1,5,0,173,47,4,1,2,2,2,10,0
12190,2,246,1,7,4,5,1,0,47,173,4,2,2,2,5,10,0
12190,2,246,1,7,5,1,5,0,173,47,4,2,2,1,7,1,0
12217,2,246,2,21,1,10,10,1,47,173,1,1,2,5,8,0,0
12217,2,246,2,21,2,10,10,1,173,47,2,1,2,1,9,1,0
12217,2,246,2,21,3,10,10,1,47,173,4,1,2,1,8,2,0
12217,2,246,2,21,4,10,10,1,173,47,4,2,2,3,5,6,0
12217,2,246,2,21,5,10,10,1,47,173,4,2,2,3,5,6,0
12226,2,246,3,6,1,3,2,1,173,47,1,1,2,5,5,0,0
12226,2,246,3,6,2,2,3,1,47,173,2,1,2,3,5,7,0
12232,2,246,3,14,1,7,6,0,173,47,1,1,2,5,4,0,0
12232,2,246,3,14,2,6,7,0,47,173,2,1,2,3,4,7,0
12232,2,246,3,14,3,7,6,0,173,47,4,1,3,1,7,2,0
12232,2,246,3,14,4,6,7,0,47,173,4,1,3,1,8,2,0
12232,2,246,3,14,5,7,6,0,173,47,4,1,2,1,8,2,0
12232,2,246,3,14,6,6,7,0,47,173,4,2,2,3,8,6,0
12233,2,246,3,15,1,7,7,1,47,173,1,1,2,5,2,0,0
12233,2,246,3,15,2,7,7,1,173,47,2,1,2,3,7,7,0
12233,2,246,3,15,3,7,7,1,47,173,4,1,3,1,5,2,0
12233,2,246,3,15,4,7,7,1,173,47,4,2,2,3,8,6,0
12236,2,246,3,18,1,8,9,1,173,47,1,1,2,5,4,0,0
12236,2,246,3,18,2,9,8,1,47,173,2,2,2,3,6,7,0
12244,2,246,4,6,1,3,2,0,47,173,1,1,2,5,5,0,0
12244,2,246,4,6,2,2,3,0,173,47,2,2,2,2,5,10,0
12244,2,246,4,6,3,3,2,0,47,173,4,2,2,1,9,1,0
12244,2,246,4,6,4,2,3,0,173,47,4,2,2,3,8,6,0
12253,2,246,4,16,1,9,6,1,173,47,1,1,2,5,8,0,0
12253,2,246,4,16,2,6,9,1,47,173,2,2,2,3,8,6,0
12264,2,246,5,13,1,7,5,1,173,47,1,1,2,5,8,0,0
12264,2,246,5,13,2,5,7,1,47,173,2,2,2,3,9,6,0
12264,2,246,5,13,3,7,5,1,173,47,4,2,3,1,8,2,0
12264,2,246,5,13,4,5,7,1,47,173,4,1,2,1,9,2,0
12264,2,246,5,13,5,7,5,1,173,47,4,2,3,3,7,6,0
12264,2,246,5,13,6,5,7,1,47,173,4,1,2,3,7,13,0
12264,2,246,5,13,7,7,5,1,173,47,4,1,3,1,4,5,0
12272,2,246,6,6,1,2,3,0,47,173,1,1,2,5,6,0,0
12272,2,246,6,6,2,3,2,0,173,47,2,2,2,3,9,4,0
12272,2,246,6,6,3,2,3,0,47,173,4,2,3,1,8,2,0
12272,2,246,6,6,4,3,2,0,173,47,4,1,3,1,5,2,0
12272,2,246,6,6,5,2,3,0,47,173,4,1,2,3,7,13,0
12272,2,246,6,6,6,3,2,0,173,47,4,1,3,1,9,2,0
12275,2,246,6,11,1,5,5,1,173,47,1,1,2,5,1,0,0
12275,2,246,6,11,2,5,5,1,47,173,2,2,2,3,9,7,0
12283,2,246,6,21,1,10,10,1,47,173,1,1,2,5,5,0,0
12283,2,246,6,21,2,10,10,1,173,47,2,1,2,3,8,7,0
12283,2,246,6,21,3,10,10,1,47,173,4,2,2,1,9,2,0
12283,2,246,6,21,4,10,10,1,173,47,4,2,3,1,9,2,0
12304,2,246,7,15,1,7,7,0,47,173,1,1,2,5,8,0,0
12304,2,246,7,15,2,7,7,0,173,47,2,2,2,3,6,6,0
12304,2,246,7,15,3,7,7,0,47,173,4,2,2,1,8,2,0
12304,2,246,7,15,4,7,7,0,173,47,4,2,2,3,9,6,0
12304,2,246,7,15,5,7,7,0,47,173,4,2,2,3,7,6,0
12304,2,246,7,15,6,7,7,0,173,47,4,1,3,1,7,2,0
12306,2,246,7,17,1,8,8,0,173,47,1,1,2,5,1,0,0
12326,2,247,1,18,1,8,9,0,123,2,1,1,1,2,1,15,1
12326,2,247,1,18,2,9,8,0,2,123,2,1,2,2,2,10,1
12326,2,247,1,18,3,8,9,0,123,2,4,2,2,2,4,10,0
12333,2,247,2,6,1,4,1,0,2,123,1,2,2,5,9,15,1
12333,2,247,2,6,2,1,4,0,123,2,2,2,2,2,4,10,1
12333,2,247,2,6,3,4,1,0,2,123,4,1,3,2,9,10,0
12333,2,247,2,6,4,1,4,0,123,2,4,1,1,2,5,11,0
12333,2,247,2,6,5,4,1,0,2,123,4,1,2,2,5,10,0
12334,2,247,2,7,1,2,4,0,123,2,1,1,2,3,8,15,1
12334,2,247,2,7,2,4,2,0,2,123,2,2,2,2,9,12,2
12334,2,247,2,7,3,2,4,0,123,2,4,2,2,2,9,10,0
12334,2,247,2,7,4,4,2,0,2,123,4,2,2,2,9,10,0
12334,2,247,2,7,5,2,4,0,123,2,4,2,3,1,9,1,0
12334,2,247,2,7,6,4,2,0,2,123,4,2,2,2,8,12,0
12334,2,247,2,7,7,2,4,0,123,2,4,2,2,2,5,11,0
12342,2,247,2,15,1,4,10,0,123,2,1,1,1,3,5,15,1
12361,2,249,1,6,1,3,2,1,108,165,1,1,1,5,6,15,0
12361,2,249,1,6,2,2,3,1,165,108,2,2,2,2,9,10,0
12361,2,249,1,6,3,3,2,1,108,165,4,1,2,1,9,1,0
12361,2,249,1,6,4,2,3,1,165,108,4,2,1,2,8,12,0
12361,2,249,1,6,5,3,2,1,108,165,4,1,3,3,9,3,0
12369,2,249,1,14,1,7,6,1,108,165,1,1,1,3,4,15,0
12370,2,249,1,15,1,6,8,0,165,108,1,2,2,5,9,15,0
12372,2,249,1,17,1,10,6,1,108,165,1,1,2,5,7,16,0
12372,2,249,1,17,2,6,10,1,165,108,2,1,3,2,9,12,0
12372,2,249,1,17,3,10,6,1,108,165,4,2,2,2,8,10,0
12374,2,249,2,2,1,1,0,1,165,108,1,2,1,5,5,15,0
12393,2,249,3,5,1,3,1,0,108,165,1,1,2,3,4,15,0
12393,2,249,3,5,2,1,3,0,165,108,2,1,1,2,4,10,0
12393,2,249,3,5,3,3,1,0,108,165,4,1,3,3,7,3,0
12393,2,249,3,5,4,1,3,0,165,108,4,1,2,3,8,13,0
12393,2,249,3,5,5,3,1,0,108,165,4,1,3,3,9,3,0
12396,2,249,3,9,1,6,2,1,108,165,1,1,3,5,9,15,0
12396,2,249,3,9,2,2,6,1,165,108,2,2,2,2,9,12,0
12396,2,249,3,9,3,6,2,1,108,165,4,1,1,2,5,11,0
12411,2,249,4,13,1,5,7,0,165,108,1,2,2,4,9,15,0
12411,2,249,4,13,2,7,5,0,108,165,2,2,1,3,9,6,0
12417,2,249,4,20,1,10,9,1,108,165,1,1,2,5,5,15,0
12419,1,250,1,2,1,1,0,0,42,175,1,1,2,4,4,15,3
12419,1,250,1,2,2,0,1,0,175,42,2,1,3,3,9,7,1
12419,1,250,1,2,3,1,0,0,42,175,4,2,1,3,8,13,0
12419,1,250,1,2,4,0,1,0,175,42,4,2,2,3,8,6,0
12437,1,250,2,6,1,4,1,0,175,42,1,1,2,5,4,15,1
12437,1,250,2,6,2,1,4,0,42,175,2,1,2,2,5,10,3
12437,1,250,2,6,3,4,1,0,175,42,4,2,1,2,9,10,0
12437,1,250,2,6,4,1,4,0,42,175,4,2,2,1,7,1,0
12437,1,250,2,6,5,4,1,0,175,42,4,1,1,3,8,13,0
12437,1,250,2,6,6,1,4,0,42,175,4,1,3,1,7,1,0
12452,1,250,3,3,1,2,0,0,175,42,1,1,1,5,5,15,1
12470,1,250,3,21,1,10,10,0,42,175,1,1,1,5,4,15,3
12470,1,250,3,21,2,10,10,0,175,42,2,1,1,1,9,1,1
12470,1,250,3,21,3,10,10,0,42,175,4,2,2,1,7,8,0
12470,1,250,3,21,4,10,10,0,175,42,4,1,1,3,8,13,0
12474,1,250,4,3,1,0,2,1,42,175,1,1,1,2,5,15,3
12474,1,250,4,3,2,2,0,1,175,42,2,1,3,1,7,1,1
12478,1,250,4,7,1,3,3,1,42,175,1,1,2,4,5,15,3
12478,1,250,4,7,2,3,3,1,175,42,2,2,2,3,7,7,1
12484,1,250,4,13,1,3,9,0,175,42,1,1,2,5,8,15,1
12484,1,250,4,13,2,9,3,0,42,175,2,2,2,1,9,1,3
12484,1,250,4,13,3,3,9,0,175,42,4,2,2,3,7,6,0
12487,1,251,1,1,1,0,0,0,122,26,1,2,2,5,9,15,1
12487,1,251,1,1,2,0,0,0,26,122,2,1,3,2,9,10,2
12487,1,251,1,1,3,0,0,0,122,26,4,2,2,2,7,10,0
12487,1,251,1,1,4,0,0,0,26,122,4,1,2,1,9,1,0
12493,1,251,1,7,1,4,2,1,26,122,1,1,2,5,4,15,3
12494,1,251,1,8,1,5,2,1,26,122,1,1,3,5,9,15,3
12494,1,251,1,8,2,2,5,1,122,26,2,2,2,5,8,12,1
12494,1,251,1,8,3,5,2,1,26,122,4,1,2,1,9,1,0
12494,1,251,1,8,4,2,5,1,122,26,4,2,2,2,8,12,0
12503,1,251,1,17,1,8,8,1,122,26,1,2,1,5,1,15,1
12503,1,251,1,17,2,8,8,1,26,122,2,2,3,1,9,4,1
12503,1,251,1,17,3,8,8,1,122,26,4,2,2,2,5,12,0
12503,1,251,1,17,4,8,8,1,26,122,4,2,1,2,4,11,0
12508,1,251,1,22,1,10,11,1,26,122,1,1,3,5,5,15,3
12508,1,251,1,22,2,11,10,1,122,26,2,2,2,5,7,12,2
12513,1,251,2,3,1,1,1,0,122,26,1,2,1,5,1,15,1
12513,1,251,2,3,2,1,1,0,26,122,2,2,3,4,9,4,1
12513,1,251,2,3,3,1,1,0,122,26,4,2,2,2,8,12,0
12513,1,251,2,3,4,1,1,0,26,122,4,1,3,1,8,1,0
12513,1,251,2,3,5,1,1,0,122,26,4,2,3,2,8,12,0
12513,1,251,2,3,6,1,1,0,26,122,4,1,3,1,7,1,0
12513,1,251,2,3,7,1,1,0,122,26,4,1,2,1,7,5,0
12513,1,251,2,3,8,1,1,0,26,122,4,1,2,1,6,1,0
12513,1,251,2,3,9,1,1,0,122,26,4,2,3,2,7,12,0
12513,1,251,2,3,10,1,1,0,26,122,4,1,3,1,8,1,0
12513,1,251,2,3,11,1,1,0,122,26,4,2,3,2,6,12,0
12513,1,251,2,3,12,1,1,0,26,122,4,2,2,2,2,11,0
12513,1,251,2,3,13,1,1,0,122,26,4,2,1,2,5,10,0
12513,1,251,2,3,14,1,1,0,26,122,4,2,2,1,8,1,0
12513,1,251,2,3,15,1,1,0,122,26,4,2,2,2,8,12,0
12513,1,251,2,3,16,1,1,0,26,122,4,1,3,1,8,1,0
12513,1,251,2,3,17,1,1,0,122,26,4,1,2,1,7,5,0
12513,1,251,2,3,18,1,1,0,26,122,4,1,3,3,9,3,0
12513,1,251,2,3,19,1,1,0,122,26,4,2,3,2,2,12,0
12536,1,251,3,10,1,4,5,0,122,26,1,2,1,5,4,15,1
12536,1,251,3,10,2,5,4,0,26,122,2,2,1,1,6,7,1
12536,1,251,3,10,3,4,5,0,122,26,4,2,1,2,4,12,0
12536,1,251,3,10,4,5,4,0,26,122,4,1,3,3,9,3,0
12537,1,251,3,11,1,6,4,0,26,122,1,1,3,5,6,15,3
12537,1,251,3,11,2,4,6,0,122,26,2,2,2,2,4,12,1
12537,1,251,3,11,3,6,4,0,26,122,4,1,2,1,9,1,0
12538,1,251,3,12,1,6,5,1,26,122,1,1,2,3,5,15,3
12538,1,251,3,12,2,5,6,1,122,26,2,2,2,2,9,12,2
12538,1,251,3,12,3,6,5,1,26,122,4,1,3,1,7,1,0
12538,1,251,3,12,4,5,6,1,122,26,4,1,3,1,9,2,0
12538,1,251,3,12,5,6,5,1,26,122,4,2,3,3,9,6,0
12540,1,251,3,14,1,5,8,1,122,26,1,2,1,4,4,15,1
12540,1,251,3,14,2,8,5,1,26,122,2,2,3,3,9,6,1
12540,1,251,3,14,3,5,8,1,122,26,4,2,3,2,6,12,0
12543,1,251,3,17,1,6,10,0,122,26,1,2,2,4,8,15,1
12547,1,251,4,5,1,2,2,1,26,122,1,1,3,3,9,16,3
